tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
2,15,55,2.5,1.5,22,20/22,521,1.868,46.8,0.3255,5.08,232096,340,2.363,51.5,0.3945,5.37,231007
2,15,50,2.0,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305820,274,3.344,46.4,0.6698,4.56,350559
2,15,45,1.5,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305849,274,3.344,46.4,0.6698,4.56,350564
2,15,55,1.5,2.5,22,21/22,438,2.215,42.5,0.4979,5.08,305918,275,3.339,46.2,0.666,4.55,350722
2,15,50,2.5,1.5,22,20/22,521,1.867,46.8,0.3254,5.08,232032,339,2.366,51.6,0.3968,5.39,230882
2,15,55,2.0,2.5,22,21/22,438,2.214,42.5,0.4978,5.08,305890,274,3.344,46.4,0.6698,4.56,350613
2,15,55,1.0,2.5,22,21/22,438,2.215,42.5,0.4979,5.08,305918,275,3.339,46.2,0.666,4.55,350722
2,15,45,2.0,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305820,274,3.344,46.4,0.6698,4.56,350559
2,15,50,2.0,1.5,22,21/22,521,1.855,46.6,0.3241,5.06,229882,339,2.363,51.6,0.3962,5.38,230300
2,15,45,2.0,1.5,22,21/22,521,1.855,46.6,0.3241,5.06,229882,339,2.363,51.6,0.3962,5.38,230300
2,15,55,2.0,1.5,22,21/22,521,1.856,46.6,0.3242,5.06,229946,340,2.361,51.5,0.3937,5.36,230339
5,25,55,1.0,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,55,2.0,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,55,1.5,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,55,2.5,3.0,22,21/22,130,4.685,55.4,1.214,5.01,346852,88,7.296,60.2,1.2809,4.27,289425
5,25,50,2.5,3.0,22,21/22,130,4.657,55.4,1.2041,4.97,344815,88,7.26,60.2,1.2531,4.21,287761
5,25,45,1.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,45,2.5,3.0,22,21/22,130,4.657,55.4,1.2041,4.97,344815,88,7.26,60.2,1.2531,4.21,287761
5,25,50,2.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,50,1.5,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,50,1.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,45,1.5,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,45,2.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
2,10,55,2.5,4.0,22,20/22,424,2.443,43.6,0.6036,4.96,365977,262,4.24,45.4,0.9057,4.04,469343
2,15,50,2.5,2.0,22,21/22,458,2.031,43.4,0.427,4.96,264867,294,2.874,49.7,0.5357,5.14,284410
2,15,55,2.5,2.0,22,21/22,458,2.032,43.4,0.4271,4.96,264934,294,2.874,49.7,0.5357,5.14,284448
2,10,45,2.5,4.0,22,20/22,424,2.443,43.6,0.6035,4.96,365903,262,4.24,45.4,0.9057,4.04,469270
2,15,45,2.5,2.0,22,21/22,458,2.031,43.4,0.427,4.96,264867,294,2.874,49.7,0.5357,5.14,284410
2,10,50,2.5,4.0,22,20/22,424,2.443,43.6,0.6035,4.96,365903,262,4.24,45.4,0.9057,4.04,469270
2,10,45,1.0,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362454,262,4.243,45.4,0.9063,4.04,469047
2,10,50,2.0,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362422,262,4.243,45.4,0.9063,4.04,469041
2,10,55,2.0,4.0,22,20/22,425,2.42,43.3,0.6004,4.94,362496,262,4.244,45.4,0.9063,4.04,469115
2,10,45,1.5,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362454,262,4.243,45.4,0.9063,4.04,469047
2,10,55,1.0,4.0,22,20/22,425,2.42,43.3,0.6004,4.94,362528,262,4.244,45.4,0.9063,4.04,469120
2,10,55,1.5,4.0,22,20/22,425,2.42,43.3,0.6004,4.94,362528,262,4.244,45.4,0.9063,4.04,469120
2,10,50,1.0,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362454,262,4.243,45.4,0.9063,4.04,469047
2,10,45,2.0,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362422,262,4.243,45.4,0.9063,4.04,469041
3,25,45,2.5,2.0,22,20/22,223,3.267,49.8,0.7278,4.94,299753,157,3.646,51.6,0.7072,4.64,255206
3,25,55,2.5,2.0,22,20/22,223,3.267,50.2,0.7279,4.94,299786,158,3.625,51.9,0.6963,4.6,253149
2,10,50,1.5,4.0,22,20/22,425,2.419,43.3,0.6003,4.94,362454,262,4.243,45.4,0.9063,4.04,469047
3,25,50,2.5,2.0,22,20/22,223,3.267,49.8,0.7278,4.94,299753,157,3.646,51.6,0.7072,4.64,255206
3,25,55,1.0,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6965,4.6,253195
2,15,45,1.5,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
2,15,55,1.0,2.0,22,21/22,459,2.014,43.1,0.424,4.93,262046,295,2.871,49.5,0.5322,5.11,284043
3,25,50,1.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
3,25,55,2.0,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6963,4.6,253137
2,15,45,2.0,2.0,22,21/22,459,2.014,43.1,0.4241,4.93,261953,294,2.875,49.7,0.5355,5.13,283985
3,25,50,2.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.646,51.6,0.7072,4.64,255195
2,15,50,2.5,4.0,22,20/22,409,2.571,42.5,0.6406,4.93,380605,250,4.173,45.6,0.9431,4.15,454833
2,15,55,2.5,4.0,22,20/22,409,2.572,42.5,0.6407,4.93,380682,250,4.173,45.6,0.9431,4.15,454907
2,15,50,2.0,2.0,22,21/22,459,2.014,43.1,0.4241,4.93,261953,294,2.875,49.7,0.5355,5.13,283985
2,15,50,1.5,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
2,15,55,2.0,2.0,22,21/22,459,2.014,43.1,0.4242,4.93,262020,294,2.875,49.7,0.5355,5.13,284023
2,15,50,1.0,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
2,15,55,1.5,2.0,22,21/22,459,2.014,43.1,0.424,4.93,262046,295,2.871,49.5,0.5322,5.11,284043
3,25,55,1.5,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6965,4.6,253195
3,25,45,1.5,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
3,25,45,1.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
3,25,50,1.5,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
2,15,45,1.0,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
3,25,45,2.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.646,51.6,0.7072,4.64,255195
2,15,45,2.5,4.0,22,20/22,409,2.571,42.5,0.6406,4.93,380605,250,4.173,45.6,0.9431,4.15,454833
2,15,50,1.5,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,15,45,2.0,4.0,22,20/22,410,2.546,42.2,0.6371,4.91,377081,250,4.177,45.6,0.9435,4.15,454588
2,10,55,1.5,1.5,22,20/22,546,1.763,46.9,0.3013,4.91,218508,355,2.282,51.0,0.3827,5.27,227056
2,15,50,2.0,4.0,22,20/22,410,2.546,42.2,0.6371,4.91,377081,250,4.177,45.6,0.9435,4.15,454588
2,15,45,1.5,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,15,55,1.5,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377191,250,4.177,45.6,0.9435,4.15,454667
2,15,50,1.0,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,10,55,1.0,1.5,22,20/22,546,1.763,46.9,0.3013,4.91,218508,355,2.282,51.0,0.3827,5.27,227056
2,15,45,1.0,4.0,22,20/22,410,2.546,42.2,0.6372,4.91,377114,250,4.177,45.6,0.9435,4.15,454593
2,15,55,2.0,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377158,250,4.177,45.6,0.9435,4.15,454662
2,15,55,1.0,4.0,22,20/22,410,2.547,42.2,0.6373,4.91,377191,250,4.177,45.6,0.9435,4.15,454667
2,10,50,1.0,1.5,22,20/22,546,1.763,46.9,0.3012,4.9,218502,354,2.285,51.1,0.3852,5.29,227099
2,10,45,1.0,1.5,22,20/22,546,1.763,46.9,0.3012,4.9,218502,354,2.285,51.1,0.3852,5.29,227099
2,10,50,1.5,1.5,22,20/22,546,1.763,46.9,0.3012,4.9,218502,354,2.285,51.1,0.3852,5.29,227099
2,10,45,1.5,1.5,22,20/22,546,1.763,46.9,0.3012,4.9,218502,354,2.285,51.1,0.3852,5.29,227099
2,10,55,2.5,1.5,22,20/22,545,1.775,47.0,0.3007,4.89,220587,355,2.285,51.0,0.3836,5.28,227756
2,10,50,2.5,1.5,22,20/22,545,1.774,47.0,0.3006,4.89,220581,354,2.286,51.1,0.3858,5.3,227632
2,20,55,2.5,2.0,22,22/22,413,2.041,47.5,0.401,4.89,244240,263,3.079,51.0,0.5388,5.12,270777
2,10,45,2.5,1.5,22,20/22,545,1.774,47.0,0.3006,4.89,220581,354,2.286,51.1,0.3858,5.3,227632
2,20,50,2.5,2.0,22,22/22,413,2.04,47.5,0.4009,4.88,244175,263,3.079,51.0,0.5388,5.12,270737
2,20,45,2.5,2.0,22,22/22,413,2.04,47.5,0.4009,4.88,244175,263,3.079,51.0,0.5388,5.12,270737
3,25,45,1.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
3,25,50,1.5,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
2,10,55,2.0,1.5,22,20/22,545,1.764,46.8,0.2994,4.87,218457,355,2.283,51.0,0.3829,5.27,227139
3,25,50,1.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
2,10,50,2.0,1.5,22,20/22,545,1.764,46.8,0.2993,4.87,218451,354,2.285,51.1,0.3852,5.29,227099
2,10,45,2.0,1.5,22,20/22,545,1.764,46.8,0.2993,4.87,218451,354,2.285,51.1,0.3852,5.29,227099
3,25,50,2.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8639,3.61,326882
3,25,50,2.5,4.0,22,20/22,190,4.544,45.3,1.3161,4.87,447364,125,5.231,48.8,0.8636,3.61,326756
3,25,55,2.0,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8639,3.61,326892
3,25,55,1.5,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8641,3.61,326953
3,25,55,1.0,4.0,22,20/22,190,4.543,45.8,1.3154,4.87,447136,125,5.235,48.8,0.8641,3.61,326953
3,25,55,2.5,4.0,22,20/22,190,4.544,45.8,1.3162,4.87,447397,125,5.231,48.8,0.8636,3.61,326766
3,25,45,2.0,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8639,3.61,326882
3,25,45,2.5,4.0,22,20/22,190,4.544,45.3,1.3161,4.87,447364,125,5.231,48.8,0.8636,3.61,326756
3,25,45,1.5,4.0,22,20/22,190,4.542,45.3,1.3154,4.87,447104,125,5.235,48.8,0.8641,3.61,326943
2,20,55,2.0,2.0,22,22/22,414,2.022,47.1,0.3978,4.86,241472,263,3.08,51.0,0.5391,5.12,270399
2,20,45,2.0,2.0,22,22/22,414,2.022,47.1,0.3976,4.85,241407,263,3.08,51.0,0.5391,5.12,270359
2,20,45,1.5,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,10,45,2.5,2.0,22,21/22,481,1.951,44.1,0.4036,4.85,258748,308,2.776,49.4,0.5123,5.12,281892
2,20,50,1.0,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,20,45,1.0,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,20,55,1.5,2.0,22,22/22,414,2.022,47.1,0.3975,4.85,241497,264,3.075,50.8,0.5358,5.1,270411
2,10,50,2.5,2.0,22,21/22,481,1.951,44.1,0.4036,4.85,258748,308,2.776,49.4,0.5123,5.12,281892
2,20,50,2.0,2.0,22,22/22,414,2.022,47.1,0.3976,4.85,241407,263,3.08,51.0,0.5391,5.12,270359
2,20,50,1.5,2.0,22,22/22,414,2.022,47.1,0.3974,4.85,241433,263,3.08,51.0,0.5391,5.12,270363
2,20,55,1.0,2.0,22,22/22,414,2.022,47.1,0.3975,4.85,241497,264,3.075,50.8,0.5358,5.1,270411
2,10,55,2.5,2.0,22,21/22,481,1.951,44.1,0.4035,4.85,258717,308,2.777,49.4,0.5123,5.12,281933
3,25,45,1.0,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.262,52.1,0.8018,4.49,272060
3,25,50,1.5,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.262,52.1,0.8018,4.49,272060
2,10,50,2.5,2.5,22,20/22,457,2.134,44.0,0.4828,4.84,298436,288,3.266,46.2,0.6434,4.59,349575
3,25,45,1.5,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.262,52.1,0.8018,4.49,272060
3,25,45,2.0,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.261,52.1,0.8016,4.48,272001
3,25,50,1.0,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.262,52.1,0.8018,4.49,272060
2,20,50,1.5,1.5,22,21/22,465,1.823,48.8,0.3197,4.84,207598,302,2.569,54.6,0.4086,5.61,221200
3,25,50,2.0,2.5,22,19/22,204,3.722,46.6,0.9336,4.84,351029,144,4.261,52.1,0.8016,4.48,272001
2,20,55,1.5,1.5,22,21/22,465,1.823,48.8,0.3199,4.84,207658,303,2.565,54.5,0.4059,5.59,221152
2,10,55,2.5,2.5,22,20/22,457,2.135,44.0,0.4829,4.84,298504,288,3.266,46.2,0.6434,4.59,349629
2,10,45,2.5,2.5,22,20/22,457,2.134,44.0,0.4828,4.84,298436,288,3.266,46.2,0.6434,4.59,349575
2,20,55,1.0,1.5,22,21/22,465,1.823,48.8,0.3199,4.84,207658,303,2.565,54.5,0.4059,5.59,221152
3,25,50,2.5,2.5,22,19/22,204,3.723,46.6,0.934,4.84,351182,144,4.262,52.1,0.8017,4.48,272034
3,25,55,1.0,2.5,22,19/22,204,3.723,47.1,0.9337,4.84,351061,145,4.244,52.4,0.7914,4.46,270575
3,25,45,2.5,2.5,22,19/22,204,3.723,46.6,0.934,4.84,351182,144,4.262,52.1,0.8017,4.48,272034
3,25,55,1.5,2.5,22,19/22,204,3.723,47.1,0.9337,4.84,351061,145,4.244,52.4,0.7914,4.46,270575
2,20,45,1.5,1.5,22,21/22,465,1.823,48.8,0.3197,4.84,207598,302,2.569,54.6,0.4086,5.61,221200
2,20,50,1.0,1.5,22,21/22,465,1.823,48.8,0.3197,4.84,207598,302,2.569,54.6,0.4086,5.61,221200
2,20,45,1.0,1.5,22,21/22,465,1.823,48.8,0.3197,4.84,207598,302,2.569,54.6,0.4086,5.61,221200
3,25,55,2.0,2.5,22,19/22,204,3.723,47.1,0.9337,4.84,351061,145,4.244,52.4,0.7912,4.46,270516
3,25,55,2.5,2.5,22,19/22,204,3.724,47.1,0.9341,4.84,351214,145,4.244,52.4,0.7912,4.46,270549
2,10,55,2.0,2.0,22,21/22,482,1.935,43.8,0.4007,4.83,255865,308,2.777,49.4,0.5122,5.12,281535
2,10,55,1.5,2.0,22,21/22,482,1.935,43.8,0.4005,4.83,255892,309,2.774,49.2,0.5091,5.1,281555
2,10,50,2.0,2.0,22,21/22,482,1.935,43.8,0.4008,4.83,255896,308,2.777,49.4,0.5122,5.12,281494
2,20,55,2.5,1.5,22,21/22,464,1.837,48.9,0.3192,4.83,209700,303,2.568,54.5,0.4068,5.6,221775
2,10,45,1.5,2.0,22,21/22,482,1.935,43.8,0.4006,4.83,255923,308,2.777,49.4,0.5122,5.12,281498
2,10,55,1.0,2.0,22,21/22,482,1.935,43.8,0.4005,4.83,255892,309,2.774,49.2,0.5091,5.1,281555
2,20,50,2.5,1.5,22,21/22,464,1.836,48.9,0.3191,4.83,209640,302,2.571,54.6,0.4089,5.62,221663
2,20,45,2.5,1.5,22,21/22,464,1.836,48.9,0.3191,4.83,209640,302,2.571,54.6,0.4089,5.62,221663
2,10,45,1.0,2.0,22,21/22,482,1.935,43.8,0.4006,4.83,255923,308,2.777,49.4,0.5122,5.12,281498
2,10,45,2.0,2.0,22,21/22,482,1.935,43.8,0.4008,4.83,255896,308,2.777,49.4,0.5122,5.12,281494
2,10,50,1.0,2.0,22,21/22,482,1.935,43.8,0.4006,4.83,255923,308,2.777,49.4,0.5122,5.12,281498
2,10,50,1.5,2.0,22,21/22,482,1.935,43.8,0.4006,4.83,255923,308,2.777,49.4,0.5122,5.12,281498
2,10,55,1.5,2.5,22,20/22,458,2.117,43.7,0.4802,4.82,295507,291,3.254,46.0,0.6348,4.57,349881
2,10,55,2.0,2.5,22,20/22,458,2.117,43.7,0.4802,4.82,295479,290,3.258,46.2,0.6382,4.58,349772
2,10,55,1.0,2.5,22,20/22,458,2.117,43.7,0.4802,4.82,295507,291,3.254,46.0,0.6348,4.57,349881
2,10,50,2.0,2.5,22,20/22,458,2.116,43.7,0.48,4.82,295412,290,3.258,46.2,0.6382,4.58,349719
2,10,50,1.5,2.5,22,20/22,458,2.117,43.7,0.4801,4.82,295439,290,3.258,46.2,0.6382,4.58,349723
2,10,45,1.5,2.5,22,20/22,458,2.117,43.7,0.4801,4.82,295439,290,3.258,46.2,0.6382,4.58,349723
2,10,45,1.0,2.5,22,20/22,458,2.117,43.7,0.4801,4.82,295439,290,3.258,46.2,0.6382,4.58,349723
2,10,50,1.0,2.5,22,20/22,458,2.117,43.7,0.4801,4.82,295439,290,3.258,46.2,0.6382,4.58,349723
2,10,45,2.0,2.5,22,20/22,458,2.116,43.7,0.48,4.82,295412,290,3.258,46.2,0.6382,4.58,349719
2,20,45,2.0,1.5,22,21/22,464,1.824,48.7,0.3176,4.8,207548,302,2.569,54.6,0.4086,5.61,221202
2,20,55,2.5,3.0,22,21/22,374,2.332,46.3,0.5088,4.8,291557,222,4.27,47.7,0.9082,4.17,386375
2,20,45,2.5,3.0,22,21/22,374,2.331,46.3,0.5086,4.8,291488,222,4.27,47.7,0.9082,4.17,386313
3,25,55,2.0,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.749,52.1,0.9626,3.81,309974
3,25,55,2.5,3.0,22,20/22,197,3.941,46.2,1.0873,4.8,381234,140,4.75,52.1,0.9627,3.81,310029
3,25,50,2.5,3.0,22,20/22,197,3.941,45.7,1.0873,4.8,381201,139,4.76,51.8,0.9726,3.82,310894
3,25,50,2.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.759,51.8,0.9725,3.82,310839
3,25,50,1.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
3,25,55,1.5,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.75,52.1,0.9628,3.81,310034
2,20,50,2.5,3.0,22,21/22,374,2.331,46.3,0.5086,4.8,291488,222,4.27,47.7,0.9082,4.17,386313
2,20,50,2.0,1.5,22,21/22,464,1.824,48.7,0.3176,4.8,207548,302,2.569,54.6,0.4086,5.61,221202
3,25,45,1.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
3,25,45,1.5,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
3,25,45,2.0,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.759,51.8,0.9725,3.82,310839
2,20,55,2.0,1.5,22,21/22,464,1.824,48.7,0.3177,4.8,207608,303,2.566,54.5,0.4062,5.59,221233
3,25,45,2.5,3.0,22,20/22,197,3.941,45.7,1.0873,4.8,381201,139,4.76,51.8,0.9726,3.82,310894
3,25,50,1.5,3.0,22,20/22,197,3.94,45.7,1.0867,4.8,381014,139,4.76,51.8,0.9727,3.82,310899
3,25,55,1.0,3.0,22,20/22,197,3.94,46.2,1.0868,4.8,381046,140,4.75,52.1,0.9628,3.81,310034
2,20,50,1.5,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,45,1.5,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,45,2.0,3.0,22,21/22,375,2.306,45.9,0.5053,4.78,288308,222,4.274,47.7,0.9093,4.17,386190
2,20,45,1.0,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,50,1.0,3.0,22,21/22,375,2.307,45.9,0.5053,4.78,288337,222,4.275,47.7,0.9093,4.17,386194
2,20,55,1.5,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288407,222,4.275,47.7,0.9093,4.17,386256
2,20,55,2.0,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288378,222,4.275,47.7,0.9093,4.17,386252
2,20,55,1.0,3.0,22,21/22,375,2.307,45.9,0.5054,4.78,288407,222,4.275,47.7,0.9093,4.17,386256
2,20,50,2.0,3.0,22,21/22,375,2.306,45.9,0.5053,4.78,288308,222,4.274,47.7,0.9093,4.17,386190
2,20,45,2.5,4.0,22,20/22,360,2.588,45.8,0.6085,4.77,341553,216,4.658,46.8,1.062,4.19,430976
2,20,55,2.5,4.0,22,20/22,360,2.589,45.8,0.6086,4.77,341626,216,4.659,46.8,1.062,4.19,431050
2,20,50,2.5,4.0,22,20/22,360,2.588,45.8,0.6085,4.77,341553,216,4.658,46.8,1.062,4.19,430976
2,20,50,2.0,4.0,22,20/22,361,2.559,45.4,0.6047,4.75,338145,216,4.664,46.8,1.0632,4.2,430821
2,20,45,2.0,4.0,22,20/22,361,2.559,45.4,0.6047,4.75,338145,216,4.664,46.8,1.0632,4.2,430821
2,20,55,2.0,4.0,22,20/22,361,2.56,45.4,0.6048,4.75,338218,216,4.664,46.8,1.0632,4.2,430895
2,20,50,1.5,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
2,20,55,1.0,4.0,22,20/22,361,2.561,45.4,0.6049,4.75,338249,216,4.664,46.8,1.0632,4.2,430900
2,20,55,1.5,4.0,22,20/22,361,2.561,45.4,0.6049,4.75,338249,216,4.664,46.8,1.0632,4.2,430900
2,20,50,1.0,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
2,20,45,1.0,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
2,20,45,1.5,4.0,22,20/22,361,2.56,45.4,0.6047,4.75,338176,216,4.664,46.8,1.0632,4.2,430825
3,25,55,1.0,1.5,22,20/22,257,2.587,53.3,0.5215,4.74,248858,179,3.194,56.4,0.5193,5.07,216621
3,25,55,2.5,1.5,22,20/22,257,2.587,53.3,0.5218,4.74,248970,179,3.193,56.4,0.5191,5.07,216553
3,25,55,1.5,1.5,22,20/22,257,2.587,53.3,0.5215,4.74,248858,179,3.194,56.4,0.5193,5.07,216621
3,25,45,2.5,1.5,22,20/22,257,2.587,52.9,0.5217,4.74,248938,179,3.214,56.4,0.5247,5.11,218619
3,25,50,2.5,1.5,22,20/22,257,2.587,52.9,0.5217,4.74,248938,179,3.214,56.4,0.5247,5.11,218619
3,25,50,1.5,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.215,56.4,0.5249,5.11,218688
3,25,50,1.0,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.215,56.4,0.5249,5.11,218688
3,25,45,1.0,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.215,56.4,0.5249,5.11,218688
3,25,45,2.0,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.214,56.4,0.5247,5.11,218632
3,25,45,1.5,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.215,56.4,0.5249,5.11,218688
3,25,55,2.0,1.5,22,20/22,257,2.587,53.3,0.5215,4.74,248858,179,3.193,56.4,0.5191,5.07,216566
3,25,50,2.0,1.5,22,20/22,257,2.586,52.9,0.5214,4.74,248826,179,3.214,56.4,0.5247,5.11,218632
2,20,50,2.5,2.5,22,22/22,391,2.165,45.3,0.472,4.7,272969,235,3.898,47.7,0.7935,4.26,356747
2,20,55,2.5,2.5,22,22/22,391,2.166,45.3,0.4721,4.7,273036,235,3.898,47.7,0.7935,4.26,356805
2,20,45,2.5,2.5,22,22/22,391,2.165,45.3,0.472,4.7,272969,235,3.898,47.7,0.7935,4.26,356747
2,20,45,2.0,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269947,237,3.873,47.3,0.7922,4.28,356948
2,20,45,1.0,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269974,237,3.873,47.3,0.7922,4.28,356952
2,20,50,1.0,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269974,237,3.873,47.3,0.7922,4.28,356952
2,20,45,1.5,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269974,237,3.873,47.3,0.7922,4.28,356952
2,20,50,1.5,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269974,237,3.873,47.3,0.7922,4.28,356952
2,20,55,2.0,2.5,22,22/22,392,2.145,44.9,0.469,4.68,270014,237,3.873,47.3,0.7922,4.28,357006
2,20,55,1.0,2.5,22,22/22,392,2.145,44.9,0.469,4.68,270041,238,3.866,47.1,0.788,4.27,357101
2,20,55,1.5,2.5,22,22/22,392,2.145,44.9,0.469,4.68,270041,238,3.866,47.1,0.788,4.27,357101
2,20,50,2.0,2.5,22,22/22,392,2.144,44.9,0.4689,4.68,269947,237,3.873,47.3,0.7922,4.28,356948
2,25,50,2.5,4.0,22,21/22,306,2.043,40.2,0.537,3.69,228094,173,5.174,48.0,1.1108,4.22,378638
2,25,45,2.5,4.0,22,21/22,306,2.043,40.2,0.537,3.69,228094,173,5.174,48.0,1.1108,4.22,378638
